user_id,item_id
1563,5578437
1563,8358621
1563,9677478
1563,15716704
1563,15925531
681,850102
681,859075
681,872066
681,890695
681,920724
681,1014948
681,1086384
681,1102003
681,1109188
681,1129530
681,1136257
681,5568378
681,6533236
681,8019916
681,8198074
681,9677447
681,9858794
681,12384775
681,13115407
681,15797818
124,833025
124,1035676
1856,866227
1856,13987135
495,833241
495,883404
495,890955
495,940731
495,1102139
1856,1034686
410,850925
410,911812
410,948650
410,13002975
280,6534178
956,857719
956,908493
956,1067311
956,1138451
956,9487308
605,981760
605,991864
605,1012363
605,1015548
605,1027569
605,1034413
605,1045220
605,1130458
605,5583547
605,6396229
605,7467045
605,9221914
605,9677745
605,9803601
605,10121965
605,13040120
605,13416351
605,13417590
605,13876397
605,15596468
605,15927646
605,16734419
605,16809556
605,17248807
2460,942935
2460,1037507
2460,16809666
867,825365
867,831808
867,834484
867,840361
867,853522
867,868548
867,879049
867,914697
867,935218
867,979707
867,987838
867,1036470
867,1039781
867,1078063
867,1101771
867,1129576
867,6396561
867,6396572
867,6396581
867,6772743
867,8019396
867,9245315
867,10285149
867,15452396
867,15800526
867,16734350
1532,826790
1532,852864
1532,860651
1532,860776
1532,865486
1532,874617
1532,875252
1532,933456
1532,951590
1532,965766
1532,976214
1532,979707
1532,995242
1532,1011736
1532,1050229
1532,1056746
1532,1061125
1532,1063578
1532,1079970
1532,1092937
1532,1095275
1532,1112205
1532,1134821
1532,5568228
1532,10311548
1532,12301109
1532,14025159
1923,1025831
1923,6773108
1923,12172177
406,872729
406,908346
406,993552
406,1055853
406,1059891
406,1082185
250,841266
250,844165
250,865528
250,890749
250,892531
250,903350
250,909611
250,913785
250,923169
250,923373
250,923967
250,925711
250,937301
250,940278
250,940766
250,951526
250,951590
250,963835
250,972742
250,982955
250,987724
250,989075
250,995242
250,995876
250,1022097
250,1035946
250,1086732
250,1110218
250,1117067
250,1134882
250,1138772
250,8090537
250,12301109
250,12428225
250,16729415
489,1045288
489,14025321
338,848355
338,907994
338,1037863
338,1039156
338,1068843
338,6979393
338,13002975
338,13038913
1488,857503
1488,866211
1488,972244
1488,979674
1488,979792
1488,1029743
1488,1053690
1488,1086740
1488,1093603
1488,1107661
1488,1135768
1488,5578856
1488,9881593
1488,12324952
1488,17974316
1791,13158975
1791,823653
1791,878996
1791,883783
1791,883940
1791,899624
1791,924584
1791,995242
1791,1007929
1791,1046275
1791,1052046
1791,1082185
1791,1117514
1791,1138631
1791,13008334
1993,822407
1993,852182
1993,977873
1993,1044078
1993,1045220
1993,1065593
1993,1093543
1993,1105623
1993,1110883
1993,1111447
1993,1133018
1993,6039787
1993,7463287
1993,9445549
1993,9859112
1993,13876665
1993,15596021
2296,890657
2296,892048
2296,898212
2296,913210
2296,915459
2296,955887
2296,981760
2296,1130777
2296,8292899
2296,15926928
978,896734
978,7025517
978,13115579
454,858373
454,905913
454,1110473
889,821840
889,823721
889,844740
889,849315
889,850807
889,867272
889,870780
889,880234
889,902172
889,916993
889,933303
889,942894
889,943169
889,945273
889,951240
889,952924
889,953675
889,969941
889,974524
889,976922
889,982955
889,990656
889,999104
889,1014458
889,1017841
889,1019643
889,1026209
889,1039156
889,1058405
889,1077312
889,1082185
889,1083446
889,1120275
889,1123831
889,1126899
889,1133254
889,5568789
889,6514160
889,9297474
889,9485437
889,9526103
889,10150016
889,10456179
889,10456370
889,12263035
889,12263279
889,12524323
889,13072944
889,13115554
889,13213271
889,14025185
889,15452610
889,15716729
889,15717071
889,15717352
430,853448
430,866755
430,867547
430,898980
430,908531
430,986612
430,997988
430,998444
430,1014482
430,1018339
430,1069056
430,1082159
430,5569230
430,9396770
430,9487305
430,13008002
430,13910006
430,14024987
430,16731204
1467,913270
1467,1037894
1467,834103
1198,915064
1198,926065
1198,998828
1198,1074928
1198,1093403
1198,1105623
1198,12384177
1198,15483431
1707,819405
1707,897396
2418,863664
2418,908531
2418,922318
227,852317
227,898601
227,908531
227,919644
227,954424
227,968036
227,988009
227,1062525
227,1073244
227,1116578
227,1125391
227,6396561
227,6396581
227,18005259
919,841024
919,858478
919,883404
919,917277
919,927191
919,1015375
919,6773215
919,6773238
1089,821761
1089,826666
1089,830156
1089,842474
1089,848356
1089,866211
1089,875396
1089,898510
1089,913278
1089,916122
1089,926025
1089,927004
1089,927809
1089,928584
1089,940276
1089,941856
1089,948832
1089,966070
1089,970605
1089,971709
1089,995055
1089,1032513
1089,1032950
1089,1051323
1089,1077851
1089,1082185
1089,1084177
1089,1101567
1089,1108854
1089,1124029
1089,5580577
1089,6773215
1089,6773230
1089,6979219
1089,8118618
1089,8156489
1089,9526672
1089,9832861
1089,12349795
1089,12673433
1089,12781803
1089,13213392
1089,15831209
1089,15926638
1089,15926863
1089,823774
1089,826249
1089,836171
1089,857966
1089,879701
1089,979700
1089,1009567
1089,1022956
1089,1068978
1089,1080677
1089,1094823
1089,1098066
1089,1103476
1089,1137241
1089,13213332
1089,15483193
1089,16809431
1089,16809471
1089,17926811
1370,820122
1370,833025
1370,844179
1370,884063
1370,919534
1370,965331
1370,976199
1370,979707
1370,983618
1370,993625
1370,993703
1370,994928
1370,1000753
1370,1001333
1370,1007191
1370,1008316
1370,1044068
1370,1055646
1370,1094955
1370,1099089
1370,1104405
1370,1121360
1370,1127838
1370,5563693
1370,5592931
1370,8090539
1370,8090550
1370,15973290
1363,822407
1363,823990
1363,832661
1363,832760
1363,833025
1363,834631
1363,835098
1363,835558
1363,837139
1363,838733
1363,844179
1363,862010
1363,864617
1363,866211
1363,869047
1363,904105
1363,910745
1363,916122
1363,918335
1363,920626
1363,931671
1363,932863
1363,933835
1363,938300
1363,938700
1363,939546
1363,941033
1363,946308
1363,951412
1363,953476
1363,954495
1363,961554
1363,962609
1363,965719
1363,979707
1363,981760
1363,1013321
1363,1013531
1363,1016260
1363,1025581
1363,1034956
1363,1038981
1363,1048237
1363,1051283
1363,1053690
1363,1055737
1363,1058779
1363,1060005
1363,1065593
1363,1075313
1363,1082185
1363,1082212
1363,1095040
1363,1131321
1363,1132006
1363,1135476
1363,1137507
1363,5569845
1363,5591154
1363,7160231
1363,7168995
1363,8019273
1363,9833904
1363,9837093
1363,9837436
1363,12810393
1363,13190240
1363,13512308
1363,13842089
1363,15452200
1363,15830424
1363,1029252
1326,1020175
1326,1122878
2405,821741
2405,827806
2405,838097
2405,852065
2405,909338
2405,936914
2405,948832
2405,962229
2405,1029313
2405,1096958
2405,1108854
2405,1122142
2405,1127470
2405,1133210
2405,5564526
2405,6443350
2405,6463710
2405,6961668
2405,9446692
2405,15926864
2405,15926911
2124,6534178
57,975705
1326,839849
1326,848971
1326,868423
1326,908089
1326,916381
1326,922415
1326,983584
1326,989251
1326,995785
1326,1012816
1326,1027168
1326,1040371
1326,1132770
1326,9337126
1326,17900896
1326,17901795
2400,6534166
2084,824005
2084,862349
2084,863664
2084,866211
2084,867016
2084,878996
2084,899446
2084,916381
2084,926206
2084,932298
2084,937036
2084,981760
2084,995896
2084,996975
2084,997506
2084,1003441
2084,1053690
2084,1059891
2084,1075214
2084,1082185
2084,1087935
2084,1111296
2084,1121691
2084,5569379
2084,7409621
2084,9419198
2084,9521679
1895,1008032
1895,6442750
1895,6534370
1895,10198378
1895,12263408
2408,821464
2408,828114
2408,858711
2408,860776
2408,866211
2408,908318
2408,921504
2408,956200
2408,957322
2408,960976
2408,966310
2408,1010766
2408,1065303
2408,1084591
2408,1121213
2408,1138243
2408,5566066
2408,5567057
2408,5568320
2408,6463477
2408,7166724
2408,8091225
2408,9268695
2408,9858629
2408,10121733
2408,13909968
304,866540
22,6534178
22,827656
22,873622
22,900311
22,956599
22,972445
22,983278
22,995645
22,1017472
22,1048257
22,1055646
22,1082185
22,1082554
22,5978656
22,12301051
1136,825343
1136,867020
1136,867668
1136,883404
1136,914483
1136,915041
1136,926025
1136,932863
1136,947797
1136,982790
1136,983316
1136,1015231
1136,1015694
1136,1031892
1136,1038217
1136,1044078
1136,1105816
1136,1118533
1136,1133018
1136,5568201
1136,5569327
1136,5574409
1136,6463367
1136,10121965
1136,10122037
1136,12577242
1141,838597
1141,853998
1141,883404
1141,908531
1141,922907
1141,982790
1141,988736
1141,995242
1141,1013999
1141,1036431
1141,1044078
1141,1085333
1141,1086740
1141,1113584
1141,7167847
1141,7409971
1697,847982
1697,857503
1697,862010
1697,896761
1697,911703
1697,1048483
1697,5995129
2472,869367
2472,952114
926,17290708
2338,837339
2338,847901
2338,886302
2338,889774
2338,903325
2338,924903
2338,933835
2338,971922
2338,976065
2338,989409
2338,993804
2338,1023196
2338,1058997
2338,1070727
2338,1091865
2338,1106523
2338,5589787
2338,6961668
2338,7409548
2338,7409713
2338,9420337
1652,884938
1652,932420
1652,986492
1652,1066893
1652,13189968
1191,827656
1191,834484
1191,865705
1191,866211
1191,866295
1191,867702
1191,872461
1191,901066
1191,916122
1191,938566
1191,940766
1191,950463
1191,952254
1191,956599
1191,962568
1191,964262
1191,964521
1191,981760
1191,995242
1191,995358
1191,995785
1191,999104
1191,1004906
1191,1041259
1191,1045826
1191,1046957
1191,1060872
1191,1082185
1191,1134006
1191,1135834
1191,5565866
1191,5569230
1191,5569327
1191,6602440
1191,8160430
1191,10121521
1191,12810393
1191,15629927
1191,15972905
1191,17381995
1823,832937
1823,847789
1823,847982
1823,848154
1823,852540
1823,859592
1823,865174
1823,868888
1823,880150
1823,888207
1823,901062
1823,902167
1823,918688
1823,922307
1823,924352
1823,961403
1823,963238
1823,964262
1823,995852
1823,1011578
1823,1013597
1823,1020682
1823,1020768
1823,1047619
1823,1060408
1823,1074650
1823,1082185
1823,1096343
1823,1123536
1823,6602697
1823,9522059
1823,9676851
1823,9676938
1823,9835695
1823,10355376
2110,819765
2110,841872
2110,848071
2110,849100
2110,852929
2110,930603
2110,968269
2110,982153
2110,1007563
2110,1016268
2110,1085186
2110,1104343
2110,1113274
2110,1114451
2110,1127179
2110,6513658
2110,6602313
2110,6773173
2110,6773190
2110,8205731
2110,9268695
2110,10355694
2110,12298966
2110,13007355
2110,13417873
2110,15595847
2110,15778302
2110,16733721
2110,16828193
2110,17329325
940,824426
940,826249
940,831523
940,860167
940,894511
940,946839
940,962568
940,973889
940,976998
940,996666
940,1011876
940,1029624
940,1033220
940,1033439
940,1076608
940,1113792
940,1130111
940,5591170
940,9803545
940,12188159
940,13910296
940,15687115
940,15971960
940,17208470
406,8019181
587,890695
587,937406
587,1037560
587,1077285
587,1079048
587,1112761
587,7410015
1963,828143
1963,859129
1963,862349
1963,893501
1963,921744
1963,945998
1963,1002739
1963,1006184
1963,1040867
1963,12695656
1963,13417250
1963,13842139
1963,15926878
1526,888004
1526,8015407
2488,821083
2488,824305
2488,847270
2488,873964
2488,882583
2488,883068
2488,905429
2488,919534
2488,943552
2488,966005
2488,971957
2488,979707
2488,986187
2488,1010745
2488,1012913
2488,1013469
2488,1016276
2488,1020770
2488,1038497
2488,1079942
2488,1082185
2488,1096036
2488,1104856
2488,1125219
2488,5567365
2488,5569374
2488,9650825
2488,12262601
2488,13040097
2488,13115919
2488,15716427
1195,6534178
1001,104803
1001,201865
1001,201946
1001,216197
1001,240608
1001,17904942
1001,17992660
1959,2712657
1959,2744095
1959,2794056
1959,2796450
1959,2808816
1959,2809719
1959,2814466
1959,2818938
1959,2883448
1959,2885654
1959,2888027
1959,2888080
1959,2893801
1959,2894213
1959,2898837
1959,2934461
1959,2940062
1959,2973511
1959,2977240
1959,2982325
1959,2991358
1959,2996216
1959,3017959
1959,3018253
1959,3018382
1959,3031923
1959,5800011
1959,6036390
1959,6541320
1959,6882891
1959,8116881
1959,10127502
1959,10290232
1959,13396583
1959,13882872
1959,15458552
1959,15458745
1959,15783532
1959,15797098
876,3690990
876,3703549
876,3718239
876,3727037
876,3727793
876,3742765
876,3756080
876,3801374
876,3812041
876,3832454
876,3867290
876,3870009
876,3883007
876,5875344
876,8051378
876,10309643
876,12510112
876,12798506
876,13030507
876,13127591
876,15798101
876,16816908
876,17305323
876,3689647
876,3710144
876,3719025
876,3756187
876,3769008
876,3777147
876,3780200
876,3784796
876,3791298
876,3803434
876,3809073
876,3813999
876,3820809
876,3843098
876,3856521
876,3857948
876,3858732
876,3864515
876,3898854
876,3903722
876,3911926
876,3912998
876,3933114
876,3939232
876,6995067
876,15492048
876,16816862
314,820486
314,820560
314,825176
314,833556
314,833940
314,850795
314,871722
314,878880
314,878996
314,903325
314,903513
314,918335
314,919126
314,924864
314,934451
314,951590
314,967514
314,978974
314,979239
314,982009
314,982955
314,995965
314,1010029
314,1039348
314,1043973
314,1053754
314,1057931
314,1058997
314,1060363
314,1068562
314,1072483
314,1082185
314,1088393
314,1101477
314,1107089
314,1124674
314,1130858
314,1133018
314,1136257
314,6919377
314,9911484
314,15927102
314,16733721
314,16769998
1602,863699
1602,962568
1602,1095275
1602,1070820
240,858304
240,927028
240,1028960
240,1035536
240,1099058
240,1125477
240,1128240
447,879445
1489,891405
1489,893258
1489,897125
1489,925626
1489,940766
1489,941741
1489,976065
1489,1018588
1489,1020156
1489,1049918
1489,1071377
1489,1106937
1489,1127624
1489,5592734
1489,8119297
1489,9487497
1489,10344586
1489,12582269
1489,15801254
996,830545
1653,866211
1653,901062
1653,904360
1653,997580
1653,1098844
1653,8090537
1061,850044
1061,859121
1061,875089
1061,1069788
1061,1074524
1061,1103556
1061,9885206
1061,15506577
1822,821219
1822,822115
1822,844179
1822,853210
1822,859075
1822,884945
1822,895166
1822,904774
1822,914585
1822,917816
1822,918098
1822,927658
1822,957741
1822,967948
1822,978077
1822,992153
1822,1021133
1822,1044078
1822,1047944
1822,1062286
1822,1065331
1822,1077540
1822,1088628
1822,1103903
1822,1128464
1822,9487927
1822,10200563
1822,15964293
1321,869622
1321,895166
1321,1106523
1321,1129461
1321,9527350
1961,847844
1961,1089093
1961,9445888
2448,13115980
2133,925112
2133,988416
2133,995785
671,940804
2448,823862
2448,957411
2448,986912
2448,993638
2448,1037417
2448,1054402
2448,1128812
2448,1133018
2448,7160185
2448,7166861
2448,7168026
2448,7168057
2448,7441180
2448,12648296
2448,14110692
55,5566398
1453,825343
1453,825994
1453,833715
1453,834484
1453,855557
1453,858419
1453,860230
1453,862860
1453,867547
1453,878996
1453,899507
1453,900218
1453,909129
1453,910745
1453,929178
1453,929334
1453,931646
1453,942525
1453,942817
1453,944137
1453,961554
1453,973594
1453,979707
1453,987724
1453,995816
1453,999639
1453,1013703
1453,1013999
1453,1021704
1453,1033845
1453,1034189
1453,1040693
1453,1067425
1453,1078008
1453,1080941
1453,1084138
1453,1092588
1453,1095737
1453,1117393
1453,1119051
1453,1122169
1453,1128016
1453,1138135
1453,6463504
1453,6552637
1453,6602199
1453,7155863
1453,8293343
1453,9677620
1453,9834988
1453,12263501
1453,12810393
1453,12810411
1453,12984227
1453,13412122
1453,13910547
1453,15741025
1453,16769555
1453,17248649
1393,861256
1393,1110447
2207,986912
1710,820301
1710,822646
1710,833577
1710,833860
1710,840361
1710,844991
1710,845975
1710,846270
1710,849082
1710,854852
1710,858373
1710,859121
1710,860776
1710,867709
1710,870871
1710,878996
1710,889994
1710,901666
1710,916122
1710,920337
1710,925091
1710,929730
1710,932530
1710,942711
1710,950271
1710,952317
1710,952568
1710,961003
1710,961421
1710,995242
1710,995785
1710,1006342
1710,1014948
1710,1053988
1710,1058997
1710,1065061
1710,1082185
1710,1090984
1710,1128240
1710,1130517
1710,1133018
1710,5585635
1710,5588121
1710,5589247
1710,5590287
1710,6039592
1710,6633342
1710,8293385
1710,9676944
1710,9677052
1710,9803862
1710,9859060
1710,12731340
1270,833866
1270,835496
1270,901306
1270,908846
1270,1005921
1270,1024306
1270,1025650
1270,1026118
1270,1028816
1270,1062002
1270,1083846
1270,1106523
1270,1127179
1270,1137688
1270,5567037
1270,5569845
1270,5573375
1270,5586918
1270,12171559
1270,13002975
1270,880741
1270,1033186
1270,1041259
1023,833155
1023,837339
1023,839243
1023,886616
1023,935328
1023,936830
1023,957736
1023,996114
1023,1012584
1023,1015781
1023,1126786
1023,1132333
1023,1135044
1023,5592773
1023,6034964
1023,13115602
1023,14077304
1023,15596520
2207,972931
2207,1127732
2207,845992
2207,861792
2207,956486
2207,969866
2207,979707
2207,982283
2207,988416
2207,1004906
2207,1033220
2207,13071901
2207,13073103
1997,821083
1997,821562
1997,837270
1997,863506
1997,900586
1997,903738
1997,904404
1997,910207
1997,938118
1997,940766
1997,946166
1997,952408
1997,961747
1997,973916
1997,979239
1997,987973
1997,991575
1997,994766
1997,998620
1997,1000792
1997,1028554
1997,1033347
1997,1058997
1997,1082185
1997,1085664
1997,1087268
1997,1098066
1997,8068448
1997,8090993
1997,8203601
1997,9365106
1997,10254584
1997,10341697
1997,10355376
1997,12349795
1997,12524925
1997,12731683
1997,13007912
1997,13071902
1997,13190349
1997,13986854
1997,15595945
1997,15741787
853,13512620
853,17290700
853,17290708
2204,918331
2204,1082185
2204,1121410
290,919489
290,1083493
1057,863802
1057,900842
1057,1007136
468,927400
468,1037398
468,1042628
468,1123436
468,6442520
468,8014494
219,822785
219,843259
219,844876
219,853041
219,880423
219,927783
219,940501
219,941180
219,945503
219,960732
219,986947
219,1003600
219,1010879
219,1012737
219,1060005
219,1100872
219,1104778
219,1130323
219,8145408
219,9677620
219,10121965
219,13007356
219,13007846
219,14077523
219,15778408
219,15972790
882,925626
882,1127624
882,1130323
882,15926638
2004,854646
2004,882305
2004,899624
2004,920002
2004,977508
2004,1066069
2004,1078221
2004,5564850
2004,6904880
2004,7147783
2004,9526894
2004,10150025
2004,17900997
1205,1072086
1289,15742249
2015,844759
2015,859075
2015,865528
2015,981760
2015,995242
2015,1034686
2015,1044188
2015,1049788
2015,1103317
2015,1104604
2015,1128344
2015,6424471
2015,15926712
2015,15926844
1917,829722
1917,920025
1917,975085
1917,1004760
1917,1065593
1917,5978656
1917,8197589
2453,13115721
2135,824005
2135,900056
2135,908846
2135,920528
2135,922127
2135,979707
2135,1024833
2135,1117039
2135,16100266
1924,829323
1924,866211
1924,878996
1924,908531
1924,927969
1924,995242
1924,1049478
1924,1133877
1924,1134522
1924,9396705
1924,15863754
1770,960791
1770,8181182
2498,12386123
1770,12525082
1770,13213121
2243,825170
2243,885290
2243,885592
2243,927191
2243,961631
2243,975644
2243,976955
2243,990004
2243,1008814
2243,1051323
2243,1070820
2243,1074333
2243,1108643
2243,1114765
2243,1122358
2243,1135354
2243,6463808
2243,6632779
2243,12985761
2243,13095004
2243,15597022
64,13115504
1260,5567143
1260,9368203
1550,841228
1550,986947
1550,7410215
1550,15596021
1550,1133018
1166,6534178
1804,959821
1804,1012315
1804,7410217
1804,12525082
1166,852452
1166,859075
1166,878996
1166,879948
1166,893518
1166,893802
1166,893868
1166,896862
1166,907994
1166,925862
1166,946094
1166,964262
1166,987480
1166,996114
1166,998373
1166,1011215
1166,1013321
1166,1018740
1166,1057377
1166,1072330
1166,1084237
1166,1129702
1166,1136241
1166,5568447
1166,5978656
1166,6034857
1166,7441391
1166,8291322
1166,9338009
1166,9420041
1166,9859052
1166,10457532
1166,12187390
1166,12456589
1166,12523834
1166,13094980
1166,13157940
1166,13212996
1166,13213357
1166,13671542
1166,13876701
1166,13876869
1166,13877019
1166,13877186
1166,13945288
1166,15452234
1166,15452407
1166,15452408
1166,15596702
1166,15716287
1166,15716315
1166,15740823
1166,15926507
841,1054262
841,1122568
1375,835243
1375,849003
1375,852035
1375,857849
1375,874877
1375,893867
1375,894524
1375,899624
1375,901452
1375,922340
1375,927712
1375,947326
1375,965719
1375,970869
1375,986947
1375,989249
1375,995785
1375,1024858
1375,1025518
1375,1034499
1375,1070820
1375,1081177
1375,1081853
1375,1082185
1375,1095001
1375,1125123
1375,1125530
1375,1130517
1375,5978656
1375,6602199
1375,15592590
2452,833935
2452,844165
2452,866572
2452,875686
2452,923967
2452,949023
2452,961370
2452,963228
2452,981521
2452,1000050
2452,1007003
2452,1019099
2452,1054262
2452,1106523
2452,1108131
2452,1112754
2452,1135681
110,998621
1294,905501
1294,909894
1294,938138
1294,946995
1294,995965
1294,1002806
1294,1048563
1294,1126899
1294,15564572
1294,16098781
1835,827570
1835,839243
1835,848773
1835,849003
1835,866355
1835,878880
1835,903674
1835,908318
1835,916122
1835,926449
1835,945662
1835,979707
1835,981944
1835,983316
1835,995242
1835,1040693
1835,1045150
1835,1047944
1835,1055297
1835,1076226
1835,1088414
1835,1133072
1835,5565925
1835,8293805
1835,12301404
1835,12525042
1476,6533889
20,6534178
1609,832678
1609,837677
1609,842762
1609,843171
1609,844282
1609,876669
1609,885253
1609,888835
1609,898034
1609,899115
1609,904813
1609,916575
1609,919534
1609,938972
1609,951348
1609,955075
1609,959179
1609,984211
1609,988843
1609,1010185
1609,1055297
1609,1055737
1609,1065903
1609,1108994
1609,1110483
1609,1125892
1609,1135476
1609,1137775
1609,5584007
1609,5590287
1609,6513658
1609,7440663
1609,10142276
1609,10149852
1609,13157899
1609,13876346
1609,14025500
1609,15596451
947,1066289
947,1106896
947,9523058
698,882305
698,950824
698,1096036
698,1107289
698,5569327
698,8358895
670,831161
670,848319
670,867138
670,868683
670,877611
670,892844
670,909268
670,916374
670,946442
670,953476
670,963635
670,974498
670,981760
670,1003031
670,1027691
670,1029743
670,1037451
670,1044005
670,1057260
670,1068719
670,1091520
670,1095011
670,1135995
670,5568191
670,5591083
670,6034966
670,8090509
670,8090521
670,8090536
670,8181323
670,9420181
670,12130733
670,12187392
670,12263857
670,12385477
670,15571719
670,17900896
2027,878445
2027,934369
2027,985119
2008,885290
2008,995242
2008,1039766
2008,1082990
2008,1107661
2008,1126899
1379,848355
1379,873887
1379,961730
1379,991999
1379,1008892
1379,1030362
1379,1074524
1379,1077373
1379,1113141
1379,1115874
1379,1139835
1379,15452858
1379,15926962
900,871756
900,969174
900,10181480
1381,1133018
1381,13213121
1381,18004970
885,871756
885,923746
885,1093403
2084,6534178
2084,951190
2084,955687
2084,1006184
2084,1054747
1829,852856
1829,875694
1829,983858
1829,1039682
1829,1135564
1829,13512917
1429,1058997
292,16809471
1041,1029743
2312,834410
2312,843756
2312,874149
2312,880310
2312,891024
2312,944323
2312,991223
2312,1047226
2312,1060543
2312,1067489
2312,1112169
2312,5978656
2312,15716704
2284,861792
2284,893651
2284,923811
2284,1056926
2284,12301979
2284,824759
2284,844521
2284,844984
2284,847270
2284,862930
2284,867647
2284,911812
2284,916122
2284,938563
2284,955262
2284,968215
2284,1000237
2284,1003223
2284,1004684
2284,1004762
2284,1006188
2284,1016286
2284,1031788
2284,1038535
2284,1039566
2284,1044259
2284,1055504
2284,1075170
2284,1076097
2284,1082185
2284,1112205
2284,1128783
2284,1135476
2284,5566586
2284,6514160
2284,8249443
2284,9245106
2284,9677670
2284,13945181
2284,15483691
2284,17936506
2284,17936507
2264,878996
2264,908318
2264,955075
2264,970030
2264,992986
2264,997272
2264,1009862
2264,1138854
2264,6034648
2264,6979437
939,839438
939,1092026
2171,826249
2171,826816
2171,830503
2171,905998
2171,927265
2171,951590
2171,970861
2171,974336
2171,983078
2171,992010
2171,999104
2171,1011688
2171,1019789
2171,1023196
2171,1024731
2171,1027773
2171,1060269
2171,1063578
2171,1075313
2171,1080215
2171,1081533
2171,1110031
2171,1119942
2171,1134414
2171,5575454
2171,6463520
2171,12554515
2171,13007518
2171,15596628
2234,887220
2234,920818
2234,933060
2234,1044715
2234,1061614
2234,8290987
2234,15686910
20,1045966
20,15629778
20,15630096
2252,1128900
243,842995
243,855202
243,906017
243,954673
243,961554
243,976065
243,990297
243,990527
243,1068715
243,1126899
243,1135044
243,1137688
243,7409621
243,7463645
243,7467081
243,8020205
243,9297570
243,12523951
243,12524957
243,12696089
243,13213271
243,13512260
243,13512968
13,825365
13,838097
13,838602
13,862070
13,862152
13,886317
13,886577
13,909338
13,951197
13,961851
13,968164
13,1004906
13,1011578
13,1075214
13,1120256
13,1127624
13,1132771
13,5978656
13,6039592
13,7168417
13,9677874
13,9858920
13,9859111
13,13512204
2360,834117
2360,869728
2360,878996
2360,883003
2360,909714
2360,931757
2360,1022529
2360,1132771
2360,8090537
2360,8091550
2360,12263788
2360,15926886
868,995876
868,997907
1224,1086818
1224,15629778
1224,15630096
1284,875373
1284,899624
1151,911622
1151,1002654
1151,6602697
1192,824180
2041,940947
2041,947200
2041,6632935
2041,9655676
1800,6534178
707,879280
707,9521679
707,9832070
2237,860776
2237,908531
2237,918098
2237,938566
2237,957522
2237,961554
2237,973916
2237,978077
2237,995785
2237,1055646
2237,1082185
2237,1102453
2237,1116821
2237,6533936
2237,6534074
2237,9483753
2237,10121965
289,861272
289,897409
289,962274
289,967569
289,989935
289,1022254
289,1027208
289,1105769
289,1126349
289,10282425
289,12263264
289,12263340
289,12263463
289,12524001
289,13212996
289,13213029
289,13213121
289,13213198
289,13213357
289,15596556
944,883068
944,903609
944,952317
944,995876
944,6919623
944,12301109
2076,982955
2076,988977
2076,1024731
2076,1093697
2076,10121965
803,960316
803,969866
1406,883404
1406,910255
1406,970202
1406,1009046
1406,1044805
1406,1119051
1406,1132911
1406,15717050
1406,17290854
1708,833866
1708,834826
1708,838829
1708,839208
1708,867668
1708,896938
1708,905333
1708,923388
1708,944534
1708,987562
1708,993161
1708,994928
1708,995242
1708,1044068
1708,1065039
1708,1070702
1708,1099058
1708,1109463
1708,1119546
1708,1137573
1708,6442819
1708,7409957
1955,849843
1955,999714
1632,6534178
609,949616
1579,871754
1579,878128
1579,880150
1579,890999
1579,926422
1579,962568
1579,1001602
1579,1011884
1579,1074544
1579,1093730
1579,1127548
1579,1130850
1579,7143616
1579,7410343
1579,8249365
1579,10121965
1579,16769976
920,974628
1247,904422
1247,1039028
1247,13007986
1816,6534178
288,906017
288,932179
288,1018050
288,1055646
288,1081177
288,1082185
1501,825541
1501,839112
1501,843842
1501,860776
1501,863699
1501,914245
1501,915493
1501,962274
1501,990981
1501,1006342
1501,1055646
1501,1070820
1501,1082185
1501,1089438
1501,1095275
1501,1098844
1501,1104414
1501,5568842
1501,6904428
1501,9446216
871,851528
871,854754
871,940095
871,973135
871,1016709
871,1027471
871,1050741
871,1092160
871,1126890
871,9419962
871,9926758
871,13416937
871,13511452
871,16733210
2162,8019921
1258,847344
1258,883932
1258,950098
1258,1022003
1258,1075074
1258,1101174
1258,6633135
1258,7409824
1258,9296925
1258,13417502
106,849843
106,965842
106,1005274
106,1040693
106,1049253
106,1071277
106,1092303
106,6534074
106,13115754
351,828324
351,13842090
351,13842214
351,15830936
351,15927513
2070,1080414
2070,822965
2070,828139
2070,834826
2070,856772
2070,880741
2070,882288
2070,896369
2070,948478
2070,961554
2070,962568
2070,1004555
2070,1066069
2070,1075827
2070,1096036
2070,1122568
2070,1134522
2070,5584007
2070,5585635
2070,5588666
2070,12384365
2070,12729288
2070,12985628
2070,16734636
2335,1106624
2070,12385050
351,931635
351,992237
351,1007561
351,1009617
351,1011525
351,1065593
351,1077143
351,1110559
351,1127025
351,12811490
351,13115703
351,13377353
351,15717058
2070,834484
2070,849843
2070,854754
2070,865456
2070,870735
2070,900802
2070,904236
2070,909714
2070,914967
2070,926905
2070,940949
2070,945662
2070,957951
2070,961756
2070,970714
2070,989101
2070,995785
2070,997128
2070,1005961
2070,1016314
2070,1016537
2070,1036930
2070,1038721
2070,1079067
2070,1120261
2070,1133018
2070,1135650
2070,5569071
2070,9187745
2070,9797050
2070,13095262
2070,13671486
2070,13842214
2070,15452592
2070,16769998
2070,16809467
1879,837781
1879,1131488
2445,1016782
2445,1036431
1847,970202
1847,995785
1847,1131115
1847,990797
1847,1022003
1847,1038217
1847,1050229
1847,1050851
1847,1085154
1847,1133018
1847,5568197
600,819063
600,859877
600,938138
600,1000753
600,1021324
600,1022003
600,1030964
1907,5563857
1907,5565029
